client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,5,walking,standing
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,5,walking,standing
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,1,walking,cycling
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,1,walking,cycling
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,1,walking,cycling
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,1,walking,cycling
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,1,walking,cycling
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,1,walking,cycling
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,1,walking,cycling
1,5,0,standing,ascending stairs
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,0,standing,ascending stairs
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,5,3,standing,jogging
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,2,jogging,descending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,2,jogging,descending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,2,jogging,descending stairs
1,3,0,jogging,ascending stairs
1,3,6,jogging,walking
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,6,jogging,walking
1,3,6,jogging,walking
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,2,jogging,descending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,6,jogging,walking
1,3,0,jogging,ascending stairs
1,3,6,jogging,walking
1,3,0,jogging,ascending stairs
1,3,6,jogging,walking
1,3,0,jogging,ascending stairs
1,3,2,jogging,descending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,3,1,jogging,cycling
1,3,0,jogging,ascending stairs
1,3,0,jogging,ascending stairs
1,4,0,sitting,ascending stairs
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,4,3,sitting,jogging
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,1,2,cycling,descending stairs
1,1,0,cycling,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,2,ascending stairs,descending stairs
1,0,2,ascending stairs,descending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,1,ascending stairs,cycling
1,0,2,ascending stairs,descending stairs
1,0,1,ascending stairs,cycling
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,1,ascending stairs,cycling
1,0,1,ascending stairs,cycling
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,1,ascending stairs,cycling
