client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.600892358869727,0.14127423822714683,0.061893203883495146,0.03497566092031305,fedper,1
12,87,1.631086582424997,0.28735632183908044,0.11160714285714286,0.1282840722495895,fedper,1
13,262,1.5500623797642366,0.5267175572519084,0.2818106995884774,0.376602896365407,fedper,1
14,1467,1.6352168611709814,0.0,0.0,0.0,fedper,1
19,1198,1.6598799407780669,0.0,0.0,0.0,fedper,1
22,129,1.6302514843238416,0.3333333333333333,0.16666666666666666,0.16666666666666666,fedper,1
35,704,1.6628641919656233,0.11363636363636363,0.05338529864950603,0.039020593179140264,fedper,1
36,528,1.9000554482142131,0.0,0.0,0.0,fedper,1
41,251,1.4290128181655093,0.14342629482071714,0.1254355400696864,0.03598150950206144,fedper,1
46,694,1.6382529398893417,0.20317002881844382,0.1116831683168317,0.22127428881216654,fedper,1
47,381,2.239971378969708,0.023622047244094488,0.011538461538461539,0.0010902483343428226,fedper,1
53,706,1.6609760262810813,0.0,0.0,0.0,fedper,1
64,746,1.703060605251118,0.17292225201072386,0.10413115186700092,0.19331446918198902,fedper,1
65,481,1.6735133165629144,0.08108108108108109,0.0375,0.012162162162162161,fedper,1
66,303,1.5458260444131229,0.801980198019802,0.3103448275862069,0.8572891771935814,fedper,1
