client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.594699447270532,0.20969162995594715,0.07699248120300753,0.07758603557351529,fedper,1
7,1064,1.6431427826558738,0.2161654135338346,0.12217795484727756,0.13205324067139962,fedper,1
14,1114,1.6060090094965278,0.2746858168761221,0.15578008983669805,0.16046828407070088,fedper,1
15,923,1.5625802069288939,0.361863488624052,0.13367333877342039,0.19476582914600737,fedper,1
20,759,1.6395082695210876,0.12648221343873517,0.05809379727685325,0.10294618885028672,fedper,1
26,231,1.5795802161807107,0.4155844155844156,0.11743119266055047,0.2440128678660789,fedper,1
36,132,1.6066784497463342,0.0,0.0,0.0,fedper,1
39,71,1.686020958591515,0.0,0.0,0.0,fedper,1
42,73,1.6257424844454413,0.0,0.0,0.0,fedper,1
56,70,1.5844664130892072,0.32857142857142857,0.24731182795698925,0.16251920122887867,fedper,1
59,133,1.638139191426729,0.18045112781954886,0.1120065789473684,0.07011154531064503,fedper,1
64,214,1.5960411914041108,0.17289719626168223,0.05896414342629482,0.050973675391890384,fedper,1
65,206,1.6389134393154996,0.22330097087378642,0.073015873015873,0.08152257666820774,fedper,1
66,200,1.576550431251526,0.35,0.1037037037037037,0.1814814814814815,fedper,1
68,135,1.5664450777901544,0.17037037037037037,0.05822784810126582,0.04960150023441163,fedper,1
78,76,1.6031999650754427,0.0,0.0,0.0,fedper,1
82,69,1.5217481920684592,0.6666666666666666,0.4,0.5333333333333334,fedper,1
83,79,1.531032375142544,0.7088607594936709,0.4148148148148148,0.5880918893577121,fedper,1
92,70,1.6417555230004446,0.0,0.0,0.0,fedper,1
94,74,1.8328006364203788,0.0,0.0,0.0,fedper,1
99,72,1.6049823098712497,0.0,0.0,0.0,fedper,1
113,108,1.6209461468237418,0.17592592592592593,0.06666666666666667,0.05864197530864197,fedper,1
114,126,1.6405419300472925,0.1349206349206349,0.04755244755244755,0.03207903207903208,fedper,1
115,144,1.5916899177763197,0.13194444444444445,0.04662576687116564,0.03076005453306067,fedper,1
116,106,1.653958556787023,0.14150943396226415,0.049586776859504134,0.03508498362700764,fedper,1
119,148,1.5928441962680302,0.23648648648648649,0.07650273224043716,0.09045931177078717,fedper,1
123,118,1.5827142970036652,0.4661016949152542,0.2544774124565624,0.2991360055092675,fedper,1
132,467,1.6148936562160352,0.25267665952890794,0.08068376068376068,0.10193451563901243,fedper,1
139,395,1.6343981579889224,0.22784810126582278,0.07422680412371134,0.08456218191308887,fedper,1
