client_id,y_true,y_pred,y_true_label,y_pred_label
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,4,3,standing,sitting
5,4,3,standing,sitting
5,4,2,standing,descending stairs
5,4,2,standing,descending stairs
5,3,2,sitting,descending stairs
5,3,2,sitting,descending stairs
5,3,3,sitting,sitting
5,3,3,sitting,sitting
5,3,2,sitting,descending stairs
5,3,2,sitting,descending stairs
5,3,2,sitting,descending stairs
5,3,3,sitting,sitting
5,3,2,sitting,descending stairs
5,3,3,sitting,sitting
