client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1023,0.8628354665121375,0.6480938416422287,0.5147809197906031,0.6160317583842734
7,970,0.9721361101887035,0.6649484536082474,0.4812430179884345,0.5983890461100421
14,1051,0.8403279737593318,0.6032350142721218,0.5049151121496848,0.581579745309745
15,674,3.4013647382266443,0.19584569732937684,0.07771968635939225,0.2042535609693927
20,646,2.5861182194376138,0.3188854489164087,0.225062095066642,0.30890146327558515
26,219,1.214127577058801,0.54337899543379,0.36895627172644957,0.4409619470598052
36,144,1.058322270711263,0.5625,0.255241935483871,0.4324820788530466
39,76,1.5843773107779653,0.4342105263157895,0.15348837209302327,0.2783965728274174
42,80,0.8673390746116638,0.625,0.5871743653766125,0.5023645443196004
56,56,1.103774803025382,0.5,0.2222222222222222,0.3333333333333333
59,103,1.2418107685533541,0.4368932038834951,0.35970490353020473,0.33772853652371726
64,166,1.0688636762550079,0.5903614457831325,0.4917689069762803,0.4677367077983368
65,141,1.359457624719498,0.5177304964539007,0.3842802078096196,0.42634489693313216
66,141,1.295008452226084,0.41843971631205673,0.3834013209013209,0.283236070470113
67,155,1.5946208015564949,0.3096774193548387,0.26797237603846674,0.19800310793084644
68,117,1.10661478429778,0.5213675213675214,0.40099616858237547,0.38884631758194976
78,77,0.935904784636064,0.6103896103896104,0.4277777777777778,0.4842712842712843
82,75,1.03743603070577,0.56,0.3555555555555555,0.42281481481481475
92,76,0.9712284740648771,0.5394736842105263,0.38888888888888884,0.3859649122807017
94,66,0.9779314200083414,0.5757575757575758,0.4222222222222222,0.4296296296296296
102,15,1.6057970523834229,0.2,0.1111111111111111,0.3333333333333333
116,62,0.7124514406727206,0.6612903225806451,0.6137891137891137,0.6152124055349862
117,78,1.0430616797545018,0.5128205128205128,0.4542538331947199,0.48843110912076426
118,96,0.909570594628652,0.53125,0.5241213087987282,0.46204641013108755
119,66,1.120014053402525,0.45454545454545453,0.4228321213542889,0.39601598911943736
122,94,1.8628382834982364,0.30851063829787234,0.16000284993420003,0.17549695950543118
126,73,0.8210316026863986,0.5616438356164384,0.5595359366157329,0.4650277926366955
135,293,0.9622149109433535,0.6143344709897611,0.4796833381813619,0.5213429800244678
142,258,0.8013320283372273,0.7558139534883721,0.689369470330227,0.7295646710774452
