client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.1492704174355892,0.8513754912468738,0.13617052740167174,0.7844360150602141,none,0
8,2394,1.3597219181538824,0.6340852130325815,0.11041672757361769,0.4943712139638831,none,0
13,2020,1.4680080985078716,0.5534653465346535,0.10273072965670409,0.3981452391799779,none,0
18,1210,1.9322062480548197,0.0743801652892562,0.029290426057909148,0.029062506260163892,none,0
25,349,1.9110088689962568,0.18051575931232092,0.0532994923857868,0.05772839003388943,none,0
27,611,2.2160731630122408,0.06710310965630115,0.016218354430379747,0.008706416126292237,none,0
30,274,2.030440436662549,0.1386861313868613,0.03595080416272469,0.0349011456470247,none,0
33,511,2.0924100287973064,0.14090019569471623,0.03718032667612499,0.03906915194471313,none,0
38,183,1.892487909298777,0.26229508196721313,0.09059736809332061,0.12609796050030317,none,0
52,129,1.7873341944790626,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.9588127136230469,0.2709677419354839,0.14285714285714285,0.11612903225806452,none,0
56,1498,1.9993685434593538,0.14285714285714285,0.05002922267679719,0.03573515905485514,none,0
59,275,2.1007082115520133,0.18545454545454546,0.06276923076923077,0.05820419580419581,none,0
62,575,2.2360884301558785,0.04695652173913043,0.011558219178082191,0.004341870160810005,none,0
68,443,2.1806684051625616,0.0654627539503386,0.01555793991416309,0.008147724740600083,none,0
71,486,2.3450817249929954,0.026748971193415638,0.008292279659873128,0.005255397867236323,none,0
85,211,2.107716202170928,0.11374407582938388,0.031077147016011643,0.03129583255724111,none,0
86,535,2.208938652109877,0.056074766355140186,0.012165450121654502,0.006139572958591992,none,0
88,704,1.910404535857114,0.2528409090909091,0.06239182693097761,0.1112687019183911,none,0
96,497,2.2434144221561056,0.05030181086519115,0.019120061036228698,0.019328046051259585,none,0
103,425,2.174530241349164,0.10588235294117647,0.027889680818097305,0.020671175194589768,none,0
107,706,1.8292416526643143,0.26628895184135976,0.08628354012401235,0.11565238931329831,none,0
109,488,2.2209229195704228,0.06147540983606557,0.018870912220309812,0.018023602607149913,none,0
117,311,1.991600309537538,0.09967845659163987,0.03894336814690798,0.034177050453407055,none,0
120,303,2.1938382320278156,0.0,0.0,0.0,none,0
131,253,2.2453586508634062,0.003952569169960474,0.0015748031496062992,0.007874015748031496,none,0
133,387,2.2248877955345527,0.03875968992248062,0.011084134691675395,0.0076283114385184885,none,0
138,432,2.153546660034745,0.08101851851851852,0.01705653021442495,0.012437053281351527,none,0
