client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.5920255512542152,0.8492318685244731,0.18543936752175122,0.8051516842992276,none,0
8,2394,1.6333826839077343,0.6992481203007519,0.22801785248021206,0.5914542095147725,none,0
13,2020,1.621694521384664,0.7435643564356436,0.2971202555555886,0.638939255006286,none,0
18,1210,0.5035014075681198,0.9223140495867769,0.46767058791500016,0.8985886729122268,none,0
25,349,1.555968122700907,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,611,1.9021055905206308,0.40916530278232405,0.2169760853242239,0.32000737873086876,none,0
30,274,1.6754040404827926,0.9306569343065694,0.45371220201919976,0.9238862832641153,none,0
33,511,1.8181696208722438,0.538160469667319,0.23965914166924368,0.477495780053206,none,0
38,183,1.5949520029005457,0.8360655737704918,0.5,0.8360655737704918,none,0
52,129,1.8722127260163772,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.7800387705526044,0.864516129032258,0.8487804878048781,0.8711250983477578,none,0
56,1498,1.941941908745963,0.2757009345794392,0.32072042300066095,0.17325546200838837,none,0
59,275,2.010191866267811,0.23272727272727273,0.1044690603514133,0.14692478644350299,none,0
62,575,1.902270797231923,0.47130434782608693,0.20580411651840222,0.38738121781600043,none,0
68,443,2.0162883025528884,0.34988713318284426,0.14913616803715227,0.18353489244159235,none,0
71,486,2.043231671239123,0.2736625514403292,0.2038135275129495,0.1920932726969978,none,0
85,211,1.695146970274324,0.6729857819905213,0.30297823596792667,0.5702675852184818,none,0
86,535,1.9810941250524787,0.5009345794392523,0.1737689393939394,0.35334182951005383,none,0
88,704,1.764970974488692,0.5965909090909091,0.2772016196782559,0.5143102773836579,none,0
96,497,1.7951225289396597,0.5533199195171026,0.314675565842237,0.5343725837003884,none,0
103,425,2.012300085179946,0.3905882352941176,0.26727873668747704,0.2527480503769632,none,0
107,706,1.6205968539370357,0.7790368271954674,0.4248280783703127,0.7022605181044714,none,0
109,488,1.852297227890765,0.555327868852459,0.3186813186813187,0.5328319221761845,none,0
117,311,1.6840755126867264,0.36012861736334406,0.25749747276199036,0.4358514941132239,none,0
120,303,1.6774888219613053,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,1.7428923788749182,0.8932806324110671,0.31454418928322897,0.9436325678496869,none,0
133,387,2.014432439508364,0.25839793281653745,0.14169048497141803,0.1580155534304315,none,0
138,432,1.9596858112900346,0.27546296296296297,0.15533965612339662,0.1649167893520028,none,0
