client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,4138,0.9839900212336301,0.5529241179313679,0.34490146370061997,0.49552757555823435
7,3925,0.9555028387885185,0.544203821656051,0.37540975199928345,0.47202800355408175
14,4252,1.0975579731937355,0.5319849482596425,0.3492728595693943,0.4867179046654601
15,2723,2.76072574257194,0.27249357326478146,0.06280957840931319,0.27832303230506067
20,2638,2.176368211958786,0.27558756633813497,0.15741148557951634,0.2821475521873813
26,1029,1.619072394885405,0.4412050534499514,0.216690813273429,0.29773551594886644
36,648,0.971643845240275,0.5987654320987654,0.4453016869929039,0.49050288521477464
39,342,1.2287970805725856,0.5350877192982456,0.3982253338227895,0.41298520604378397
42,366,0.9068663804257502,0.6420765027322405,0.580599984959311,0.527282463490966
56,241,1.1253897332551568,0.5020746887966805,0.22283609576427255,0.3356410903005433
59,500,1.540407669067383,0.432,0.26209411504527125,0.3298704741582592
64,770,1.444652457670732,0.4974025974025974,0.3021063878718691,0.3750895422657494
65,677,2.1172375569843647,0.29098966026587886,0.22762955300800222,0.23241873342391717
66,677,2.1176231622343753,0.24963072378138848,0.18150305283403684,0.15594798075517433
67,761,2.181082109270835,0.20367936925098554,0.12027379677282135,0.1390992693561279
68,558,1.675976298615924,0.4068100358422939,0.22871829877714236,0.265730173952471
78,352,1.1138791116801174,0.5823863636363636,0.41030696566797087,0.4513556168657106
82,342,1.2455800932053236,0.5380116959064327,0.4289831373725456,0.4152413777574262
92,349,0.8893805790084139,0.6131805157593123,0.5550414245191643,0.49666427443172156
94,283,1.0232382962223499,0.5759717314487632,0.3344558853220271,0.4331317922036043
102,100,2.514645290374756,0.0,0.0,0.0
116,398,1.0112216742194478,0.5025125628140703,0.3003771676945172,0.45269558911236485
117,464,1.1867611408233643,0.39870689655172414,0.23221153268119255,0.3279828915412492
118,535,1.140922064201854,0.39065420560747666,0.2285670898798042,0.28943379550812937
119,420,1.268160671279544,0.37142857142857144,0.22789879505080435,0.2773574862950019
122,531,1.4974698791396146,0.2655367231638418,0.13869758652380415,0.20593248312030893
126,448,1.0531417046274458,0.47767857142857145,0.32879918087826415,0.40053565069336244
135,1305,1.3845026491245547,0.4827586206896552,0.27405207933469533,0.41220640256234153
142,1216,1.0912305940138667,0.6044407894736842,0.34615820600592156,0.537800883412816
