y_true,y_pred,y_true_label,y_pred_label
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,4,descending stairs,jumping
2,6,descending stairs,picking up
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
0,10,ascending stairs,sitting
4,4,jumping,jumping
5,10,lying down,sitting
8,10,running,sitting
10,10,sitting,sitting
11,10,standing,sitting
12,10,walking,sitting
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,8,descending stairs,running
2,8,descending stairs,running
2,12,descending stairs,walking
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,4,descending stairs,jumping
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,4,descending stairs,jumping
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,4,descending stairs,jumping
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,4,descending stairs,jumping
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,4,descending stairs,jumping
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
0,10,ascending stairs,sitting
4,6,jumping,picking up
5,10,lying down,sitting
8,10,running,sitting
10,10,sitting,sitting
11,10,standing,sitting
12,10,walking,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,10,standing,sitting
11,11,standing,standing
11,10,standing,sitting
11,6,standing,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,6,standing,picking up
11,6,standing,picking up
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,6,standing,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,6,standing,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,6,standing,picking up
11,6,standing,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
0,10,ascending stairs,sitting
2,10,descending stairs,sitting
4,6,jumping,picking up
5,10,lying down,sitting
8,6,running,picking up
10,6,sitting,picking up
12,10,walking,sitting
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,9,descending stairs,sit-ups
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
2,10,descending stairs,sitting
0,11,ascending stairs,standing
4,10,jumping,sitting
5,10,lying down,sitting
8,10,running,sitting
10,10,sitting,sitting
11,10,standing,sitting
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,4,running,jumping
8,6,running,picking up
8,6,running,picking up
8,10,running,sitting
8,6,running,picking up
8,6,running,picking up
8,10,running,sitting
8,10,running,sitting
4,6,jumping,picking up
5,10,lying down,sitting
10,10,sitting,sitting
11,10,standing,sitting
12,10,walking,sitting
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
