client_id,y_true,y_pred,y_true_label,y_pred_label
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,2,3,sitting,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,3,3,standing,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
8,1,3,lying down,standing
