client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5843940170848139,0.13850415512465375,0.06097560975609756,0.033781501249915545,none,0
12,87,1.6075296511595276,0.28735632183908044,0.11160714285714286,0.1282840722495895,none,0
13,262,1.5949472316348825,0.03816793893129771,0.014705882352941176,0.0028064660978895377,none,0
14,1467,1.549721572296751,0.37627811860940696,0.27340267459138184,0.20575088803605013,none,0
19,1198,1.5070033091336539,0.3121869782971619,0.2097990891726783,0.3918993210914095,none,0
22,129,1.5311294784841611,0.27906976744186046,0.14545454545454545,0.12177589852008457,none,0
35,704,1.5203177820552478,0.24573863636363635,0.17948370023921226,0.17199885286708083,none,0
36,528,1.4297309644294507,0.42803030303030304,0.2845388191674189,0.42577048584732097,none,0
41,251,1.5364222246337222,0.3665338645418327,0.4577613776137761,0.49169756398759207,none,0
46,694,1.4917676950394247,0.38760806916426516,0.2495329981559732,0.3395167176452373,none,0
47,381,1.384863405715762,0.48031496062992124,0.3589195813460519,0.48308028964582916,none,0
53,706,1.5313055505158206,0.3101983002832861,0.18458623634437604,0.3301554173147626,none,0
64,746,1.4643131027912006,0.4168900804289544,0.3415794524613194,0.38421650634204657,none,0
65,481,1.4711158508570428,0.35550935550935553,0.30332258833519077,0.2996542283276899,none,0
66,303,1.5948418587347855,0.1254125412541254,0.1337652080027246,0.11221021669567667,none,0
