client_id,y_true,y_pred,y_true_label,y_pred_label
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,2,walking,jogging
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,4,walking,standing
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,2,walking,jogging
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,2,walking,jogging
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,2,walking,jogging
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,5,1,walking,descending stairs
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
1,2,2,jogging,jogging
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
1,2,2,jogging,jogging
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
1,2,1,jogging,descending stairs
