client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.601478690151453,0.10746812386156648,0.020125071063104037,0.022727766956510933,fedper,1
7,1561,3.2380298184401557,0.025624599615631006,0.03134885530942652,0.03396639192501514,fedper,1
14,1691,2.96384169602803,0.16203429923122412,0.05459942059039486,0.09318915868438687,fedper,1
15,1083,2.702306571539529,0.002770083102493075,0.0028730158730158727,0.0051973354438728395,fedper,1
20,1043,2.6967112796304322,0.03547459252157239,0.011040638947615693,0.00509588741210405,fedper,1
26,386,2.6968521824772496,0.018134715025906734,0.02121212121212121,0.00791333019312294,fedper,1
36,244,2.508488537835293,0.1680327868852459,0.03349673202614379,0.050656943105110895,fedper,1
39,129,2.9771532956943956,0.03875968992248062,0.03413223140495868,0.037398936510987246,fedper,1
42,136,2.5723664480097153,0.16911764705882354,0.04410354745925216,0.05221081721279115,fedper,1
56,93,2.25878135875989,0.5053763440860215,0.2238095238095238,0.3393241167434715,fedper,1
59,185,2.616196326951723,0.08108108108108109,0.07943262411347517,0.03128234617596319,fedper,1
64,286,2.540226354465618,0.038461538461538464,0.008029197080291971,0.004772599663110612,fedper,1
65,247,2.5629678235845526,0.020242914979757085,0.007558578987150417,0.0027541380924839577,fedper,1
66,245,2.59876832670095,0.00816326530612245,0.008695652173913044,0.005323868677905945,fedper,1
67,276,2.6929477677829023,0.021739130434782608,0.022153846153846156,0.017569676700111482,fedper,1
68,206,2.599231187579701,0.0,0.0,0.0,fedper,1
78,133,2.4576915977592755,0.007518796992481203,0.022727272727272728,0.004101161995898838,fedper,1
82,127,2.6869772794678455,0.0,0.0,0.0,fedper,1
92,131,2.5734010670931284,0.022900763358778626,0.03333333333333333,0.027989821882951654,fedper,1
94,109,2.7229513137712393,0.0,0.0,0.0,fedper,1
102,32,2.6926488876342773,0.0,0.0,0.0,fedper,1
116,130,2.7608204768254208,0.007692307692307693,0.008333333333333333,0.013846153846153847,fedper,1
117,155,2.5794529453400643,0.0,0.0,0.0,fedper,1
118,184,2.6732593515644902,0.05434782608695652,0.018118466898954706,0.019428874412967728,fedper,1
119,138,2.5487240777499434,0.13043478260869565,0.05901639344262295,0.09408410548823949,fedper,1
122,182,2.5810089137527967,0.054945054945054944,0.038636363636363635,0.07717282717282717,fedper,1
126,148,2.5186012306728878,0.16891891891891891,0.05566367034256942,0.0866713252034353,fedper,1
135,497,2.49176086554345,0.03420523138832998,0.0303921568627451,0.05133743638300391,fedper,1
142,445,2.4792568897933105,0.09887640449438202,0.04652329935510714,0.08372434394597766,fedper,1
