client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,11,ascending stairs,standing
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,3,ascending stairs,jogging
2,0,3,ascending stairs,jogging
2,0,2,ascending stairs,descending stairs
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,11,ascending stairs,standing
2,0,4,ascending stairs,jumping
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,0,2,ascending stairs,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,3,walking,jogging
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,4,walking,jumping
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,8,walking,running
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
2,12,2,walking,descending stairs
