y_true,y_pred,y_true_label,y_pred_label
5,1,walking,descending stairs
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,1,walking,descending stairs
5,1,walking,descending stairs
5,5,walking,walking
5,5,walking,walking
5,1,walking,descending stairs
5,1,walking,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
1,5,descending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
2,4,lying down,standing
3,4,sitting,standing
4,3,standing,sitting
5,5,walking,walking
5,5,walking,walking
5,1,walking,descending stairs
5,1,walking,descending stairs
5,1,walking,descending stairs
5,5,walking,walking
5,1,walking,descending stairs
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,1,walking,descending stairs
5,1,walking,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,1,ascending stairs,descending stairs
0,1,ascending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
2,3,lying down,sitting
3,2,sitting,lying down
4,4,standing,standing
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,1,ascending stairs,descending stairs
0,5,ascending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,5,ascending stairs,walking
0,5,ascending stairs,walking
0,5,ascending stairs,walking
2,4,lying down,standing
3,4,sitting,standing
4,4,standing,standing
5,1,walking,descending stairs
5,1,walking,descending stairs
5,5,walking,walking
5,5,walking,walking
5,1,walking,descending stairs
5,5,walking,walking
5,1,walking,descending stairs
5,5,walking,walking
5,5,walking,walking
5,1,walking,descending stairs
5,1,walking,descending stairs
5,5,walking,walking
5,5,walking,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
0,1,ascending stairs,descending stairs
0,5,ascending stairs,walking
1,1,descending stairs,descending stairs
1,1,descending stairs,descending stairs
