client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,3,ascending stairs,sitting
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,3,descending stairs,sitting
1,1,5,descending stairs,walking
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,2,ascending stairs,lying down
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,2,2,lying down,lying down
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,2,walking,lying down
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,5,descending stairs,walking
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,5,0,walking,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,1,0,descending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
