client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,908,227,908,1.6334262167304623,0.01762114537444934,0.021679100906354748,0.020601872627398397,fedper,1,0.2
7,851,213,851,1.7482055597944068,0.0023501762632197414,0.004232804232804232,0.004625743756178539,fedper,1,0.2
14,891,223,891,1.6432579287508655,0.017957351290684626,0.02310109216502717,0.0274212013543394,fedper,1,0.2
15,738,185,738,1.644798724631953,0.04742547425474255,0.03607446597075688,0.06816090950471751,fedper,1,0.2
20,607,152,607,1.6722024347283302,0.07742998352553541,0.061019787136134894,0.06941578552560704,fedper,1,0.2
26,185,46,185,1.6387229693902505,0.08648648648648649,0.03404255319148936,0.018401380103507763,fedper,1,0.2
36,106,26,106,1.780588705584688,0.0,0.0,0.0,fedper,1,0.2
39,57,14,57,1.6013069006434657,0.0,0.0,0.0,fedper,1,0.2
42,58,15,58,1.7460141593012317,0.0,0.0,0.0,fedper,1,0.2
56,56,14,56,1.9074383633477348,0.0,0.0,0.0,fedper,1,0.2
59,106,27,106,1.590235174826856,0.3867924528301887,0.1825864276568502,0.2329741743773102,fedper,1,0.2
64,171,43,171,1.6007267445848699,0.27485380116959063,0.08703703703703704,0.11961230236084036,fedper,1,0.2
65,165,41,165,1.5633528319272127,0.22424242424242424,0.08568750836792074,0.10788187133079354,fedper,1,0.2
66,160,40,160,1.6467483520507813,0.1875,0.06315789473684211,0.05921052631578947,fedper,1,0.2
68,108,27,108,1.694048568054482,0.05555555555555555,0.021052631578947368,0.01364522417153996,fedper,1,0.2
78,61,15,61,1.6357367918139598,0.04918032786885246,0.049999999999999996,0.09098360655737704,fedper,1,0.2
82,55,14,55,1.5226371981880882,0.41818181818181815,0.2948717948717949,0.2466200466200466,fedper,1,0.2
83,63,16,63,1.7852345856409224,0.0,0.0,0.0,fedper,1,0.2
92,56,14,56,1.6312338284083776,0.0,0.0,0.0,fedper,1,0.2
94,59,15,59,1.5018464589523057,0.6101694915254238,0.37894736842105264,0.4624442462087422,fedper,1,0.2
99,58,14,58,1.6030547618865967,0.39655172413793105,0.2839506172839506,0.2252022137079608,fedper,1,0.2
113,86,22,86,1.5703534969063693,0.37209302325581395,0.23010033444816053,0.2746623110627155,fedper,1,0.2
114,101,25,101,1.6464742044411083,0.12871287128712872,0.07274853801169591,0.08123443923339703,fedper,1,0.2
115,115,29,115,1.7130758969680122,0.06086956521739131,0.06771929824561404,0.0615255530129672,fedper,1,0.2
116,85,21,85,1.658953088872573,0.17647058823529413,0.15165422885572138,0.1422878255779924,fedper,1,0.2
119,118,30,118,1.6405232659840987,0.1864406779661017,0.12484294688749287,0.10239185356551704,fedper,1,0.2
123,94,24,94,1.6351601697028952,0.2127659574468085,0.07207207207207207,0.08050603795284646,fedper,1,0.2
132,374,93,374,1.6369447548759175,0.18983957219251338,0.09994559771850432,0.10482282640500963,fedper,1,0.2
139,316,79,316,1.6436483980734138,0.28164556962025317,0.09496959646213378,0.13078769303972404,fedper,1,0.2
