client_id,y_true,y_pred,y_true_label,y_pred_label
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,2,2,sitting,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,3,2,standing,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,1,2,lying down,sitting
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
8,4,0,walking,jogging
