client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5761916346827372,0.40443213296398894,0.1486005089058524,0.3004941038816406,fedper,1
12,87,1.5507902276927028,0.2988505747126437,0.11504424778761062,0.13752415827484488,fedper,1
13,262,1.6339777544254566,0.03816793893129771,0.015037593984962405,0.0028697698444584744,fedper,1
14,1467,1.658216378602676,0.0,0.0,0.0,fedper,1
19,1198,1.9446666988984174,0.0,0.0,0.0,fedper,1
22,129,1.5606952489808548,0.3333333333333333,0.16666666666666666,0.16666666666666666,fedper,1
35,704,1.5377913442524997,0.3522727272727273,0.11298405466970388,0.19900600538413749,fedper,1
36,528,1.4826257373347427,0.5113636363636364,0.3383458646616541,0.3460355434039645,fedper,1
41,251,1.2028539774427376,0.8565737051792829,0.4613733905579399,0.790400629242686,fedper,1
46,694,1.6042316904672629,0.5172910662824207,0.2954754981916176,0.36368953741911736,fedper,1
47,381,1.566857926175976,0.09711286089238845,0.041340782122905026,0.12966465783955777,fedper,1
53,706,1.740693033585805,0.2507082152974504,0.17275348595168932,0.18166686489601996,fedper,1
64,746,1.48134389319944,0.5254691689008043,0.3056462358427715,0.3677751025679038,fedper,1
65,481,1.666140455218214,0.3866943866943867,0.31293036711078515,0.28091525561272535,fedper,1
66,303,1.784233001199099,0.0,0.0,0.0,fedper,1
