client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,1.1768410771020046,0.10211524434719182,0.06176924773880432,0.01892274547797069,fedper,1
8,1981,1.1857086025302546,0.13074204946996468,0.08455762324518445,0.03316571088415362,fedper,1
13,1759,1.0941164220443431,0.0557134735645253,0.03518219350206426,0.023881488937728665,fedper,1
18,93,1.0727011221711353,0.20430107526881722,0.13127541282881086,0.25531277018906207,fedper,1
25,349,1.1184476200694,0.16905444126074498,0.09664209664209665,0.049013326950289704,fedper,1
27,281,0.9919100613780717,0.7437722419928826,0.28435374149659864,0.6344832594959693,fedper,1
30,274,1.2037552586437141,0.0364963503649635,0.02347417840375587,0.002570165518659402,fedper,1
33,401,1.131321059795389,0.12718204488778054,0.07522123893805309,0.028700372961401807,fedper,1
38,153,1.2329327210881351,0.0,0.0,0.0,fedper,1
52,79,1.0693329331241077,0.5443037974683544,0.5021008403361344,0.4892564620785024,fedper,1
53,155,1.1422409380635907,0.2709677419354839,0.15384615384615385,0.1250620347394541,fedper,1
56,1224,1.132909908793331,0.17483660130718953,0.09921186833565138,0.05203759760742498,fedper,1
59,224,1.060379581792014,0.4419642857142857,0.2043343653250774,0.33660437859354264,fedper,1
62,308,1.0210482718108536,0.5974025974025974,0.49486380863150253,0.6836913687715135,fedper,1
68,209,1.086363213484367,0.6028708133971292,0.2507462686567164,0.4535028208241091,fedper,1
71,142,1.285777424422788,0.08450704225352113,0.051948051948051945,0.01316992866288641,fedper,1
85,142,1.3568508977621374,0.0,0.0,0.0,fedper,1
86,296,1.1195517713959153,0.0945945945945946,0.1761006289308176,0.049974502804691484,fedper,1
88,493,1.0124738749577598,0.6450304259634888,0.481778276847693,0.5657303515033251,fedper,1
96,306,1.225474002314549,0.06862745098039216,0.06829268292682926,0.014060258249641317,fedper,1
103,202,1.1556120945675539,0.22277227722772278,0.1214574898785425,0.08117208481981801,fedper,1
107,629,1.3318844006436807,0.12082670906200318,0.07186761229314421,0.026050581244573733,fedper,1
109,308,0.9581286133109749,0.8798701298701299,0.5311355311355311,0.8442272013700586,fedper,1
117,311,1.205261553982063,0.09003215434083602,0.05506391347099312,0.014872568268692673,fedper,1
120,303,1.3974461437451957,0.0,0.0,0.0,fedper,1
131,253,1.2361743205149653,0.0,0.0,0.0,fedper,1
133,108,1.0896393568427474,0.12962962962962962,0.07650273224043716,0.029751062537947785,fedper,1
138,155,1.1813458942597912,0.22580645161290322,0.12280701754385964,0.0831918505942275,fedper,1
