client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.8115243404283827,0.8299392640228653,0.1962575966058938,0.8005591614431071
8,2394,0.8401201248368125,0.7364243943191312,0.3851709223169787,0.6454190607731096
13,2108,0.8036799375427289,0.7571157495256167,0.30519573252964904,0.6785469501461647
19,1210,0.47479414122163754,0.8322314049586776,0.3448154997556078,0.8530339612918632
26,349,0.3092358389863995,0.830945558739255,0.5603603603603604,0.7733756679315418
28,611,0.37389556824575665,0.8363338788870703,0.46065327520696175,0.7869628173138778
31,274,1.5708630728895647,0.22992700729927007,0.1393582297316757,0.2912959892029805
34,511,1.255363335814728,0.5929549902152642,0.18393944335725157,0.5740635780176835
39,183,0.14922945844671115,0.994535519125683,0.7488262910798122,0.9972549321429487
53,129,1.6276570697163426,0.3333333333333333,0.16666666666666666,0.16666666666666666
54,155,1.0720354203254945,0.5290322580645161,0.2676819595151977,0.6021767387401772
57,1498,1.4174188848172073,0.15086782376502003,0.057168513221343364,0.056061045814724396
60,275,1.4419722704453901,0.26545454545454544,0.1151301900070373,0.22890819525302286
63,575,0.543523825718009,0.7617391304347826,0.4669968376870154,0.7579405750601256
69,443,0.7583636664375495,0.6794582392776524,0.5016678971850327,0.6492823389886719
72,486,0.42874764145156485,0.8251028806584362,0.4267203989395292,0.8124732302367574
86,211,0.33708053912031705,0.9383886255924171,0.783168384515981,0.9496410616831112
87,535,0.5282420487047356,0.822429906542056,0.547194562896336,0.8124236815785669
89,704,0.7477179799567569,0.734375,0.33219372589503343,0.6809303062058528
97,497,0.11969617638789432,0.9356136820925554,0.5145435587674829,0.9186738016999274
104,425,0.6658274004038642,0.8070588235294117,0.35600546012457407,0.8000553566511042
108,706,0.6321058779764952,0.7492917847025495,0.23589342713829717,0.6850165799240179
110,488,0.4714763024058498,0.7950819672131147,0.40389058775672737,0.819868999990669
118,311,0.7972913294359802,0.6945337620578779,0.23911409684197613,0.6878303668772857
121,303,0.34686172008514404,0.8679867986798679,0.19409594095940957,0.8936100252091629
132,253,1.6007780962781943,0.17786561264822134,0.07550335570469799,0.30201342281879195
134,387,0.780914780551457,0.6873385012919897,0.5836426768465469,0.6595995549486119
139,432,0.7551056836490277,0.6666666666666666,0.6014127970028592,0.6295771828591876
