y_true,y_pred,y_true_label,y_pred_label
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,11,descending stairs,standing
2,11,descending stairs,standing
2,10,descending stairs,sitting
2,10,descending stairs,sitting
0,10,ascending stairs,sitting
4,8,jumping,running
5,10,lying down,sitting
8,12,running,walking
10,12,sitting,walking
11,10,standing,sitting
12,10,walking,sitting
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,12,descending stairs,walking
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,8,descending stairs,running
2,8,descending stairs,running
2,8,descending stairs,running
2,12,descending stairs,walking
2,8,descending stairs,running
2,8,descending stairs,running
