client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5999827913250693,0.2211453744493392,0.10250406504065042,0.09865090791877082,none,0
7,1064,1.5921030071444977,0.2894736842105263,0.18945543839375995,0.18139491441300057,none,0
14,1114,1.5976074642938172,0.24685816876122083,0.1319168763395769,0.1289241207414817,none,0
15,923,1.5630391165856292,0.361863488624052,0.1328560063643596,0.1928787091313563,none,0
20,759,1.6125441836745371,0.14624505928853754,0.07613678575330493,0.04776961756996814,none,0
26,231,1.5601476379287191,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.5130122285900693,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.5064965822327305,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.5033250834843883,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.5082596642630441,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.560485137136359,0.3609022556390977,0.10607734806629834,0.19141777094670376,none,0
64,214,1.5540452950468688,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.5938434265192272,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.5934383153915406,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.571548569643939,0.3333333333333333,0.1,0.16666666666666666,none,0
78,76,1.503876855498866,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.5104761521021526,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.4936943763419042,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.514039751461574,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.5015377869477142,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.5051905049218073,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.6042009150540386,0.19444444444444445,0.1008,0.0868148148148148,none,0
114,126,1.605902327431573,0.23809523809523808,0.07692307692307693,0.09157509157509157,none,0
115,144,1.5984132554796007,0.2708333333333333,0.08524590163934426,0.11543715846994534,none,0
116,106,1.5948069612934905,0.2641509433962264,0.08358208955223881,0.1103914390312588,none,0
119,148,1.6106355448026914,0.1891891891891892,0.06363636363636363,0.06019656019656019,none,0
123,118,1.6031994516566648,0.22033898305084745,0.07222222222222222,0.0795668549905838,none,0
132,467,1.5886631315729602,0.25267665952890794,0.08068376068376068,0.10193451563901243,none,0
139,395,1.5712758326832252,0.29873417721518986,0.09200779727095516,0.1374293680756039,none,0
