client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5625410833022668,0.2290748898678414,0.10517242077717961,0.10841562318000013,none,0
7,1064,1.549404357608996,0.3223684210526316,0.2051394266296057,0.20868175034429826,none,0
14,1114,1.5617312229300315,0.24506283662477557,0.11630182133564615,0.12138843170808802,none,0
15,923,1.5656309616010342,0.361863488624052,0.13338658146964857,0.19364899151606618,none,0
20,759,1.5668609179998103,0.24769433465085638,0.14978993839593455,0.20439335286496746,none,0
26,231,1.5395444579970785,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.445291645599134,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.441253015692805,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.439409371924727,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.4424530029296876,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.558043542661165,0.3609022556390977,0.10607734806629834,0.19141777094670376,none,0
64,214,1.5255619877966764,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.6102706957789301,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.608902359008789,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.5668242896044695,0.3333333333333333,0.1,0.16666666666666666,none,0
78,76,1.4398129049100374,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.4440301276635432,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.4330960421622554,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.4460377795355661,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.4382537828909385,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.440556459956699,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.5854435673466436,0.19444444444444445,0.09271089271089271,0.08042891376224709,none,0
114,126,1.5555381680291795,0.2698412698412698,0.13090909090909092,0.1367965367965368,none,0
115,144,1.5501880248387654,0.2777777777777778,0.10517787953504756,0.1342584438965207,none,0
116,106,1.5482489050559278,0.32075471698113206,0.1642907551164432,0.17925194071983064,none,0
119,148,1.5900911608257808,0.1891891891891892,0.06363636363636363,0.06019656019656019,none,0
123,118,1.564360349865283,0.2542372881355932,0.12399502693742229,0.12768408409252144,none,0
132,467,1.5556302195698086,0.29336188436830835,0.14201031898467215,0.1574076202167198,none,0
139,395,1.5378896191150326,0.3392405063291139,0.15086509489640604,0.2025926699215609,none,0
