client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,1.1203375353941858,0.10211524434719182,0.06176924773880432,0.01892274547797069,fedper,1
8,1981,1.1278984271655594,0.0010095911155981827,0.0018597722386470951,0.0015664627398023479,fedper,1
13,1759,1.0930318330891637,0.6384309266628766,0.2597733055748323,0.4975419366012564,fedper,1
18,93,1.2202079501203311,0.053763440860215055,0.034013605442176874,0.0054860653938994955,fedper,1
25,349,1.150003276103547,0.18051575931232092,0.10194174757281553,0.05520627590619523,fedper,1
27,281,0.9250592061209084,0.8505338078291815,0.5312519215396914,0.8077564775444905,fedper,1
30,274,1.2109674084795652,0.1386861313868613,0.0811965811965812,0.03378251918397904,fedper,1
33,401,1.2058853660141144,0.1770573566084788,0.1002824858757062,0.053267255589838955,fedper,1
38,153,1.1390768850550932,0.30718954248366015,0.3395061728395062,0.31360445412732996,fedper,1
52,79,1.1610504449168337,0.0,0.0,0.0,fedper,1
53,155,1.1174749735862979,0.2709677419354839,0.2131979695431472,0.11553954478467333,fedper,1
56,1224,1.0988684074551451,0.13725490196078433,0.08104196816208394,0.03952782270650663,fedper,1
59,224,1.0963888679231917,0.23214285714285715,0.1294639353268974,0.09361282333748192,fedper,1
62,308,0.94537577536199,0.7922077922077922,0.2946859903381643,0.7003576134010917,fedper,1
68,209,1.031159386680457,0.7416267942583732,0.5064662371748986,0.6712860435725221,fedper,1
71,142,0.8105899397756012,0.852112676056338,0.30671736375158426,0.7840732608579232,fedper,1
85,142,1.0785695633418124,0.823943661971831,0.3132530120481928,0.7875445443746819,fedper,1
86,296,0.9725257013295148,0.8783783783783784,0.5319765649090349,0.8513688526639498,fedper,1
88,493,1.208211415679653,0.1440162271805274,0.08392434988179669,0.03625940471566469,fedper,1
96,306,1.0618499244739807,0.10130718954248366,0.061325420375865476,0.01863811795737088,fedper,1
103,202,1.1942509046875605,0.1782178217821782,0.10084033613445377,0.05391463516099508,fedper,1
107,629,0.9411801962101971,0.5818759936406995,0.24522613065326634,0.42807359532160005,fedper,1
109,308,1.2951446152352668,0.12012987012987013,0.0714975845410628,0.025766986636551855,fedper,1
117,311,1.144525451292179,0.09003215434083602,0.05506391347099312,0.014872568268692673,fedper,1
120,303,1.2106172440469067,0.0,0.0,0.0,fedper,1
131,253,1.0234991099994644,0.233201581027668,0.1891025641025641,0.3782051282051282,fedper,1
133,108,0.9806458905891136,0.6481481481481481,0.2621722846441948,0.5097794423637121,fedper,1
138,155,1.1634454569508952,0.22580645161290322,0.12280701754385964,0.0831918505942275,fedper,1
