client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5930528762928338,0.14127423822714683,0.061893203883495146,0.03497566092031305,none,0
12,87,1.6815977288388657,0.0,0.0,0.0,none,0
13,262,1.596443026120426,0.25572519083969464,0.08145896656534954,0.1041555488526416,none,0
14,1467,1.6320513462484005,0.0,0.0,0.0,none,0
19,1198,1.633901862946894,0.0,0.0,0.0,none,0
22,129,1.5487101549325988,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.6161557002501055,0.1278409090909091,0.04534005037783375,0.028981566292649415,none,0
36,528,1.6835468971368037,0.0,0.0,0.0,none,0
41,251,1.6288801802107062,0.0,0.0,0.0,none,0
46,694,1.6649024026194637,0.0,0.0,0.0,none,0
47,381,1.702980996742649,0.0,0.0,0.0,none,0
53,706,1.6059353888541377,0.10906515580736544,0.0491698595146871,0.021450873555982474,none,0
64,746,1.6705309631997076,0.0,0.0,0.0,none,0
65,481,1.665262834941523,0.0,0.0,0.0,none,0
66,303,1.6196109359413877,0.0,0.0,0.0,none,0
