client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,2,2,jumping,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,3,2,lying down,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
12,4,2,picking up,jumping
