client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3925650478691183,0.24731182795698925,0.13218390804597702,0.09807193177604746,fedper,1
12,443,2.3936546483911725,0.04966139954853273,0.011827956989247311,0.004699143183086968,fedper,1
13,266,2.453689288375969,0.0,0.0,0.0,fedper,1
14,129,2.352042098378026,0.37209302325581395,0.0903954802259887,0.20181316515569572,fedper,1
19,151,2.386951820739847,0.019867549668874173,0.0055658627087198514,0.0007740603767093833,fedper,1
22,305,2.397940591905938,0.15081967213114755,0.03276353276353276,0.039531082154032976,fedper,1
35,227,2.404092473605656,0.048458149779735685,0.01027077497665733,0.004479324769555399,fedper,1
36,176,2.391466660933061,0.0625,0.013071895424836602,0.007352941176470589,fedper,1
41,245,2.4220885607661033,0.0,0.0,0.0,fedper,1
47,123,2.3766081042406038,0.0,0.0,0.0,fedper,1
53,133,2.3839216160594967,0.18045112781954886,0.043676069153776156,0.05516977156266462,fedper,1
64,80,2.458578014373779,0.0,0.0,0.0,fedper,1
65,131,2.4097634017012504,0.08396946564885496,0.030985915492957743,0.013009353832921192,fedper,1
66,127,2.3917158307052975,0.10236220472440945,0.030952380952380953,0.019010123734533185,fedper,1
67,131,2.426698984990593,0.09923664122137404,0.03009259259259259,0.017917726887192537,fedper,1
77,32,2.399967908859253,0.0,0.0,0.0,fedper,1
