client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3517140778162147,0.0,0.0,0.0,none,0
12,443,2.35819618750372,0.07223476297968397,0.016842105263157894,0.009732683854104788,none,0
13,266,2.362575995294671,0.0,0.0,0.0,none,0
14,129,2.3588737702184868,0.0,0.0,0.0,none,0
19,151,2.3630616680675787,0.0,0.0,0.0,none,0
22,305,2.3461448817956643,0.4131147540983607,0.07308584686774942,0.24154273325472597,none,0
35,227,2.363290653354796,0.18061674008810572,0.03399668325041459,0.055263330922480106,none,0
36,176,2.3563375689766626,0.21022727272727273,0.038601982263954095,0.0730367050789586,none,0
41,245,2.3644222648776307,0.2857142857142857,0.05555555555555555,0.12698412698412698,none,0
47,123,2.3466882841373846,0.10569105691056911,0.038235294117647055,0.020205643232902918,none,0
53,133,2.3608948144697606,0.0,0.0,0.0,none,0
64,80,2.366809368133545,0.0,0.0,0.0,none,0
65,131,2.3403873207004926,0.183206106870229,0.06193548387096774,0.056734794385619305,none,0
66,127,2.3628774721791426,0.0,0.0,0.0,none,0
67,131,2.3630751780881227,0.0,0.0,0.0,none,0
77,32,2.2837424278259277,1.0,1.0,1.0,none,0
