client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,3,10,lying down,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,9,10,standing,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
8,8,10,sitting,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,2,10,jumping,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
12,3,10,lying down,walking
