client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.6782371997833252,0.5929978118161926,0.6215837298690393,0.6684960644032822
8,1981,0.5420670221093807,0.8738011105502271,0.7413875342654515,0.8489458185407562
13,1861,0.5452245066461865,0.8087049973132724,0.710398253089636,0.8139912787542993
19,93,0.6081785572472439,0.7634408602150538,0.7016339869281046,0.8248998524140839
26,349,0.2355880129516637,0.8424068767908309,0.622790004778368,0.8051314985463146
28,281,0.1563720780282258,0.9572953736654805,0.8774468085106383,0.9548966457181797
31,274,0.11465438694631966,0.9817518248175182,0.8683127572016461,0.9792736775705144
34,401,0.418312955601257,0.7281795511221946,0.4953207057694918,0.7185558433589164
39,153,0.17896508756611082,1.0,1.0,1.0
53,79,0.7966313746911061,0.13924050632911392,0.12222222222222222,0.11139240506329112
54,155,0.6887596724494811,0.8516129032258064,0.6032588101553619,0.8965566135755235
57,1224,0.5934946023755603,0.6764705882352942,0.7014451361143363,0.7048020218196197
60,224,0.6055985561438969,0.6875,0.5218839782382786,0.6521991498781797
63,308,0.13842659068064062,0.935064935064935,0.7914630172694689,0.9346840842442016
69,209,0.28380202683820677,0.784688995215311,0.6162736939435969,0.7548261651480864
72,142,0.10343554626468202,0.9647887323943662,0.8398169336384439,0.9639829825635736
86,142,0.109919129752777,0.971830985915493,0.6349206349206349,0.9845741113346747
87,296,0.12680968881358165,0.9932432432432432,0.9769016328156113,0.9932270980658078
89,493,0.3264164993082292,0.8985801217038539,0.8283702379170097,0.8955194563293546
97,306,0.1207977588367618,0.9215686274509803,0.6848484848484849,0.9172905525846702
104,202,0.26026552207399123,0.8663366336633663,0.7230769230769232,0.8416603198781417
108,629,0.27558682366779197,0.8998410174880763,0.8080641960683422,0.8979565345832169
110,308,0.13844445690077234,0.935064935064935,0.7914630172694689,0.9346840842442016
118,311,0.18957114930585076,0.9807073954983923,0.9476190476190477,0.9807073954983923
121,303,0.0672243143809904,0.9636963696369637,0.5675675675675675,0.9764516992239763
132,253,0.01247630113360321,1.0,1.0,1.0
134,108,0.2712676718279167,0.7962962962962963,0.5712820512820512,0.754928774928775
139,155,0.39412529064762974,0.6774193548387096,0.5476798637718178,0.6039838503687225
