client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,3,8,lying down,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,9,8,standing,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
8,8,8,sitting,sitting
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,2,jumping,jumping
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,7,jumping,sit-ups
12,2,4,jumping,picking up
12,2,7,jumping,sit-ups
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,2,4,jumping,picking up
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
12,3,8,lying down,sitting
