client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
8,93,1.0764873854575618,0.5053763440860215,0.2238095238095238,0.3393241167434715
12,443,1.5222757610725763,0.34988713318284426,0.12250173971303636,0.20948493863508172
13,266,1.4073754616249772,0.39473684210526316,0.1523731135103234,0.26465338439415326
14,129,1.241074004838633,0.4573643410852713,0.23052026618269814,0.32697139802191927
19,151,1.3075179319508028,0.4768211920529801,0.21518065268065267,0.3524521835780114
22,305,1.8221461444604592,0.29508196721311475,0.15508340840409152,0.22159747221805892
35,227,1.6275340476225126,0.3788546255506608,0.25966190672073025,0.2826074331645723
36,176,1.559504357251254,0.39204545454545453,0.15513888888888888,0.31509627525252526
41,245,1.7243669957530743,0.2816326530612245,0.19822004304762927,0.22043736230928349
47,123,1.3195398968409717,0.44715447154471544,0.22279282083203653,0.3218808752046437
53,133,1.2998058715261014,0.47368421052631576,0.20011870845204177,0.3395268798777571
64,80,1.2790262699127197,0.3,0.1627450980392157,0.15215686274509804
65,131,1.2964364353937048,0.44274809160305345,0.21174004192872117,0.27720965960919874
66,127,1.405881962438268,0.3937007874015748,0.22022966808242883,0.24409820410013638
67,131,1.2992225221095195,0.42748091603053434,0.20351473922902494,0.2762891416108428
77,32,2.507664203643799,0.03125,0.020202020202020204,0.06060606060606061
