client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.542551693658649,0.1384335154826958,0.05912572469171807,0.05634986017705812,fedper,1
7,1561,2.543724139786011,0.015374759769378604,0.006033182503770739,0.008000440603975291,fedper,1
14,1691,2.6109748084047433,0.01537551744529864,0.02172096908939014,0.004161794195719932,fedper,1
15,1083,2.500404207770294,0.4515235457063712,0.11013513513513513,0.30264280901400015,fedper,1
20,1043,2.6010552129260875,0.04697986577181208,0.010932619366354306,0.004622516913290747,fedper,1
26,386,2.549859870900762,0.07253886010362694,0.012727272727272728,0.010155440414507774,fedper,1
36,244,2.579971438548604,0.0,0.0,0.0,fedper,1
39,129,2.6484576694725095,0.0,0.0,0.0,fedper,1
42,136,2.5580899855669808,0.17647058823529413,0.049999999999999996,0.05294117647058823,fedper,1
56,93,2.570423662021596,0.0,0.0,0.0,fedper,1
59,185,2.5506838953172837,0.07027027027027027,0.014590347923681258,0.009227409227409228,fedper,1
64,286,2.511031437587071,0.16433566433566432,0.03145917001338688,0.04652877243238689,fedper,1
65,247,2.5592688394461565,0.27530364372469635,0.06126126126126126,0.1760951234635445,fedper,1
66,245,2.5843298182195547,0.0,0.0,0.0,fedper,1
67,276,2.624774165775465,0.0,0.0,0.0,fedper,1
68,206,2.5525807130683975,0.17475728155339806,0.0947517730496454,0.06440818012807271,fedper,1
78,133,2.675398792539324,0.0,0.0,0.0,fedper,1
82,127,2.576552310327845,0.0,0.0,0.0,fedper,1
92,131,2.5930454676387873,0.09923664122137404,0.03009259259259259,0.017917726887192537,fedper,1
94,109,2.4491584213501816,0.01834862385321101,0.05714285714285714,0.03145478374836173,fedper,1
102,32,2.8567984104156494,0.0,0.0,0.0,fedper,1
116,130,2.559839703486516,0.1,0.11981566820276499,0.11612903225806452,fedper,1
117,155,2.6476357198530627,0.0,0.0,0.0,fedper,1
118,184,2.570391188497129,0.0,0.0,0.0,fedper,1
119,138,2.584624145341956,0.0,0.0,0.0,fedper,1
122,182,2.5110748207176123,0.18681318681318682,0.05246913580246914,0.05881155881155881,fedper,1
126,148,2.5797823248682796,0.0,0.0,0.0,fedper,1
135,497,2.5290815096266073,0.002012072434607646,0.002976190476190476,0.003982226693494299,fedper,1
142,445,2.6088798989070936,0.0,0.0,0.0,fedper,1
