client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3807799662313154,0.5053763440860215,0.2238095238095238,0.3393241167434715,fedper,1
12,443,2.3895434353744474,0.16252821670428894,0.03495145631067961,0.04544478292314099,fedper,1
13,266,2.4744701206235957,0.0,0.0,0.0,fedper,1
14,129,2.442923375802447,0.0,0.0,0.0,fedper,1
19,151,2.3651558137097894,0.15894039735099338,0.03918367346938776,0.043595080416272476,fedper,1
22,305,2.4015424681491537,0.08852459016393442,0.02033132530120482,0.014398577918230297,fedper,1
35,227,2.4054168425992724,0.1013215859030837,0.020444444444444446,0.0186431718061674,fedper,1
36,176,2.4227830279957163,0.0,0.0,0.0,fedper,1
41,245,2.380993651370613,0.2857142857142857,0.05555555555555555,0.12698412698412698,fedper,1
47,123,2.379591286666994,0.37398373983739835,0.10887573964497041,0.2035887814499447,fedper,1
53,133,2.3993272225659594,0.0,0.0,0.0,fedper,1
64,80,2.3507665634155273,0.0,0.0,0.0,fedper,1
65,131,2.402072506096527,0.183206106870229,0.06193548387096774,0.056734794385619305,fedper,1
66,127,2.397510224439966,0.0,0.0,0.0,fedper,1
67,131,2.4432051818789415,0.0,0.0,0.0,fedper,1
77,32,2.4021189212799072,0.0,0.0,0.0,fedper,1
