client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,0,standing,ascending stairs
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,7,3,walking,lying down
1,7,4,walking,running
1,6,1,standing,cycling
1,6,5,standing,sitting
1,6,5,standing,sitting
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,5,standing,sitting
1,6,5,standing,sitting
1,6,5,standing,sitting
1,6,5,standing,sitting
1,6,4,standing,running
1,6,4,standing,running
1,6,5,standing,sitting
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,5,standing,sitting
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,5,standing,sitting
1,6,5,standing,sitting
1,6,5,standing,sitting
1,6,5,standing,sitting
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,5,sitting,sitting
1,5,4,sitting,running
1,5,4,sitting,running
1,5,4,sitting,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
1,6,4,standing,running
