client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.4139356935972436,0.1493624772313297,0.03379660330091365,0.04014088167878759,none,0
7,1561,2.3953727759435193,0.16335682254964767,0.050425642596346916,0.0676056192744095,none,0
14,1691,2.414609718435548,0.1537551744529864,0.05171942729541574,0.06341350655835287,none,0
15,1083,2.554862397089119,0.0,0.0,0.0,none,0
20,1043,2.507521844893151,0.09012464046021093,0.01948771124740767,0.020783958241961963,none,0
26,386,2.4730201582834512,0.12435233160621761,0.02015536426621877,0.0275700319496464,none,0
36,244,2.4147237519748876,0.1680327868852459,0.047953216374269005,0.04834627552487777,none,0
39,129,2.3978944379229876,0.17829457364341086,0.05043859649122807,0.05395756833945328,none,0
42,136,2.411101397346048,0.17647058823529413,0.049999999999999996,0.05294117647058823,none,0
56,93,2.2862499913861676,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.4672002908345814,0.12972972972972974,0.025518341307814992,0.029794387689124534,none,0
64,286,2.4522048026531724,0.08041958041958042,0.01654081265731751,0.011971846923303234,none,0
65,247,2.4967890673803415,0.0931174089068826,0.021296296296296296,0.01586444744339481,none,0
66,245,2.5046027699295355,0.09795918367346938,0.022304832713754646,0.0174797056369016,none,0
67,276,2.51423822624096,0.08333333333333333,0.01715137956748695,0.012863534675615212,none,0
68,206,2.488053520906319,0.10679611650485436,0.019298245614035085,0.02060977686935786,none,0
78,133,2.389062481715267,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
82,127,2.3863027433710773,0.18110236220472442,0.043809523809523805,0.05553805774278215,none,0
92,131,2.401615989117222,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
94,109,2.3411975956838065,0.21100917431192662,0.08712121212121213,0.07353350013900473,none,0
102,32,2.6592798233032227,0.0,0.0,0.0,none,0
116,130,2.4244177084702714,0.15384615384615385,0.044444444444444446,0.041025641025641026,none,0
117,155,2.3785870982754616,0.2,0.05555555555555555,0.06666666666666667,none,0
118,184,2.360490612361742,0.22282608695652173,0.06074074074074074,0.08120772946859903,none,0
119,138,2.3633496450341265,0.2318840579710145,0.06274509803921569,0.08729752770673486,none,0
122,182,2.41018009185791,0.18681318681318682,0.05246913580246914,0.05881155881155881,none,0
126,148,2.388465552716642,0.20270270270270271,0.056179775280898875,0.06832675372001214,none,0
135,497,2.4900294348027865,0.0,0.0,0.0,none,0
142,445,2.5056136533115687,0.0,0.0,0.0,none,0
