client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.6021064764244735,0.16066481994459833,0.09482162469999594,0.07578328964806097,none,0
12,87,1.6238405183814038,0.28735632183908044,0.11160714285714286,0.1282840722495895,none,0
13,262,1.6010304252609953,0.04198473282442748,0.020393950418377424,0.010342894526676694,none,0
14,1467,1.6305403556641707,0.37627811860940696,0.27340267459138184,0.20575088803605013,none,0
19,1198,1.4160252459260179,0.7412353923205343,0.4307172069536364,0.7088009342848026,none,0
22,129,1.6036403890728026,0.27906976744186046,0.14545454545454545,0.12177589852008457,none,0
35,704,1.5321972153403542,0.421875,0.2181883909906795,0.3006985484808953,none,0
36,528,1.439032980889985,0.5075757575757576,0.22445561139028478,0.34433531292827774,none,0
41,251,1.3722723418497944,0.9880478087649402,0.9764871194379391,0.9882448659693777,none,0
46,694,1.4813712869666151,0.4942363112391931,0.3051857663494635,0.351230983415537,none,0
47,381,1.4960975237092946,0.34120734908136485,0.2757796257796258,0.17395627001926214,none,0
53,706,1.4800267928720534,0.6147308781869688,0.3367310670905682,0.5506604028265337,none,0
64,746,1.4710745667644225,0.48927613941018766,0.3021886632488353,0.33896723989055855,none,0
65,481,1.484858683885507,0.525987525987526,0.32021526332107897,0.3712852582941612,none,0
66,303,1.445693322534215,0.5412541254125413,0.46247112427092774,0.6356578940218884,none,0
