client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3761815101869646,0.24731182795698925,0.13218390804597702,0.09807193177604746,fedper,1
12,443,2.4140340539187393,0.16252821670428894,0.03495145631067961,0.04544478292314099,fedper,1
13,266,2.4074734655538,0.17293233082706766,0.04212454212454213,0.05099286678234047,fedper,1
14,129,2.4583465332208676,0.0,0.0,0.0,fedper,1
19,151,2.3709226586171335,0.15894039735099338,0.03918367346938776,0.043595080416272476,fedper,1
22,305,2.3563464000576833,0.4131147540983607,0.06619385342789598,0.24611091733519358,fedper,1
35,227,2.43827117277137,0.06607929515418502,0.013774104683195593,0.008191648159609714,fedper,1
36,176,2.3740710345181553,0.03977272727272727,0.008594229588704726,0.0039552988448016075,fedper,1
41,245,2.3658741532539835,0.09387755102040816,0.02153558052434457,0.016173660475426125,fedper,1
47,123,2.4213619445397603,0.10569105691056911,0.038235294117647055,0.020205643232902918,fedper,1
53,133,2.4148538453238353,0.0,0.0,0.0,fedper,1
64,80,2.365585708618164,0.3,0.11538461538461539,0.13846153846153847,fedper,1
65,131,2.381923994035211,0.366412213740458,0.10726256983240223,0.19651157831890487,fedper,1
66,127,2.4198388602789933,0.0,0.0,0.0,fedper,1
67,131,2.3907483788847013,0.09923664122137404,0.03009259259259259,0.017917726887192537,fedper,1
77,32,2.4840874671936035,0.0,0.0,0.0,fedper,1
