client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,2,3,jumping,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,3,3,lying down,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
12,4,3,picking up,lying down
