client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,1.611378893288794,0.09518599562363239,0.0657184743798917,0.14950899227075592,fedper,1
8,1981,4.827684527873271,0.019687026754164564,0.01290963257199603,0.003949135456148205,fedper,1
13,1759,3.771907189137696,0.13644115974985788,0.082905382815112,0.034561934809545176,fedper,1
18,93,1.860544281621133,0.06451612903225806,0.09497032177444549,0.02509296490008163,fedper,1
25,349,0.538023191741681,0.8194842406876791,0.5516106373942304,0.7590207470301308,fedper,1
27,281,1.728843663510903,0.2313167259786477,0.16039212297529548,0.19337250244144905,fedper,1
30,274,1.216549134602512,0.35766423357664234,0.45218053938810704,0.4561722789819849,fedper,1
33,401,2.09017626305768,0.20698254364089774,0.15338395704201446,0.17552957500084335,fedper,1
38,153,2.847717939638624,0.0,0.0,0.0,fedper,1
52,79,1.0342393970187707,0.5316455696202531,0.23140495867768596,0.3778637932838163,fedper,1
53,155,1.4558487123058688,0.27741935483870966,0.1516812865497076,0.13133842671194115,fedper,1
56,1224,1.5775784012538936,0.25326797385620914,0.3242996697261857,0.16334817409268773,fedper,1
59,224,1.294098743370601,0.22767857142857142,0.14063168070195006,0.21290915772365498,fedper,1
62,308,2.683026372612297,0.08766233766233766,0.05504587155963303,0.014476349338734661,fedper,1
68,209,0.8666373177578575,0.6076555023923444,0.49583125726623484,0.6109611574799207,fedper,1
71,142,3.005815840103257,0.06338028169014084,0.08048048048048048,0.018119527978682912,fedper,1
85,142,0.7201686812118745,0.7535211267605634,0.28647925033467203,0.7202330448554783,fedper,1
86,296,1.0632788683917072,0.6317567567567568,0.2581090407177364,0.6226008617312965,fedper,1
88,493,2.229821463869261,0.018255578093306288,0.013725941262173144,0.015154887542223284,fedper,1
96,306,2.7750212207339167,0.08169934640522876,0.09216426839799814,0.027641446440298503,fedper,1
103,202,2.0001423170070836,0.22277227722772278,0.12195121951219512,0.08150205264428882,fedper,1
107,629,2.606814690917399,0.1192368839427663,0.09505703422053231,0.034456285854183415,fedper,1
109,308,1.9935527656759535,0.13636363636363635,0.08636518460429489,0.05811619643871729,fedper,1
117,311,4.840127611083616,0.09003215434083602,0.0933500837520938,0.02624763689831796,fedper,1
120,303,2.6598104102776783,0.07920792079207921,0.05128205128205129,0.012185833968012186,fedper,1
131,253,1.9490769790566487,0.06719367588932806,0.0419753086419753,0.1259259259259259,fedper,1
133,108,1.8849385187581733,0.19444444444444445,0.14176548089591567,0.14940711462450593,fedper,1
138,155,3.074925433820294,0.2064516129032258,0.11531531531531532,0.07811682650392328,fedper,1
