client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.5278980372760789,0.41762114537444933,0.2374481646802285,0.25042167980036784,none,0
7,1064,1.4976342244255811,0.4323308270676692,0.24323972665717122,0.26290008050352154,none,0
14,1114,1.5218922591080999,0.4281867145421903,0.24103324399840337,0.25943475855971715,none,0
15,923,1.4925613098516495,0.5027085590465872,0.33961868932587563,0.4447353863407093,none,0
20,759,1.535022257816179,0.4031620553359684,0.20451659695383057,0.27899748133720625,none,0
26,231,1.5300830396222862,0.4155844155844156,0.11743119266055047,0.2440128678660789,none,0
36,132,1.4571478728092078,0.6590909090909091,0.3972602739726027,0.5236612702366127,none,0
39,71,1.453290647184345,0.676056338028169,0.40336134453781514,0.5453899869807078,none,0
42,73,1.451641270559128,0.684931506849315,0.4065040650406504,0.5568548836173293,none,0
56,70,1.4544146129063198,0.6714285714285714,0.4017094017094017,0.5394383394383394,none,0
59,133,1.531590573769763,0.3609022556390977,0.10726256983240223,0.19355651699080104,none,0
64,214,1.5177811373059995,0.4392523364485981,0.12207792207792208,0.2681150625075859,none,0
65,206,1.5810591005584569,0.22330097087378642,0.073015873015873,0.08152257666820774,none,0
66,200,1.580592861175537,0.23,0.07479674796747968,0.08601626016260162,none,0
68,135,1.5505989639847366,0.3333333333333333,0.10169491525423728,0.1694915254237288,none,0
78,76,1.4520372152328491,0.6842105263157895,0.40625,0.555921052631579,none,0
82,69,1.4560570906901704,0.6666666666666666,0.4,0.5333333333333334,none,0
83,79,1.4454940225504622,0.7088607594936709,0.4148148148148148,0.5880918893577121,none,0
92,70,1.4579226221357073,0.6571428571428571,0.39655172413793105,0.5211822660098523,none,0
94,74,1.450455614038416,0.6891891891891891,0.408,0.5623783783783783,none,0
99,72,1.4528201950920954,0.6805555555555556,0.4049586776859504,0.5511937557392103,none,0
113,108,1.5393833716710408,0.4444444444444444,0.24598490048043925,0.2735072065888813,none,0
114,126,1.5243062916256132,0.4365079365079365,0.24264705882352944,0.26552287581699346,none,0
115,144,1.5229041046566434,0.4583333333333333,0.2502739344414523,0.28835082180332433,none,0
116,106,1.5128858719231948,0.4716981132075472,0.25555555555555554,0.3029350104821803,none,0
119,148,1.5680206079740782,0.20945945945945946,0.09834757834757835,0.0977092477092477,none,0
123,118,1.527679863622633,0.4322033898305085,0.24177179702831514,0.2614883133051085,none,0
132,467,1.526675070123448,0.4539614561027837,0.24933087656467617,0.2876874837928716,none,0
139,395,1.501983633524255,0.5240506329113924,0.2755844155844156,0.3706657899062963,none,0
