client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,0,standing,ascending stairs
1,4,4,standing,standing
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,3,4,sitting,standing
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,4,4,standing,standing
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,2,4,lying down,standing
1,2,4,lying down,standing
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,3,4,sitting,standing
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,2,4,lying down,standing
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,5,4,walking,standing
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,4,walking,standing
1,5,0,walking,ascending stairs
1,5,4,walking,standing
1,5,4,walking,standing
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,4,walking,standing
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,standing
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,standing
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,4,standing,standing
1,4,0,standing,ascending stairs
1,3,4,sitting,standing
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,4,0,standing,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,3,4,sitting,standing
1,3,0,sitting,ascending stairs
1,3,0,sitting,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,2,0,lying down,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,4,walking,standing
1,5,4,walking,standing
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,4,walking,standing
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,0,walking,ascending stairs
1,5,4,walking,standing
1,1,4,descending stairs,standing
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,0,0,ascending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,1,0,descending stairs,ascending stairs
1,0,4,ascending stairs,standing
1,0,0,ascending stairs,ascending stairs
1,0,4,ascending stairs,standing
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
