client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.6163840219777752,0.8438728117184708,0.1381826295531879,0.7851634690193785,none,0
8,2394,1.7390356691260087,0.6370091896407686,0.11112657031006891,0.502537791935972,none,0
13,2020,1.7508562073849214,0.5623762376237624,0.10573188940130779,0.4216739375792866,none,0
18,1210,2.6494817276631504,0.06446280991735537,0.0603885973620763,0.008795423191833759,none,0
25,349,1.8189524459975497,0.2034383954154728,0.12717264740129142,0.10086414844026531,none,0
27,611,2.56485640553913,0.10147299509001637,0.042764798226983106,0.06450402394370817,none,0
30,274,1.771685191314586,0.5364963503649635,0.25864616312377503,0.5899799828550236,none,0
33,511,1.9787642531199,0.16046966731898238,0.05502282572346267,0.07438937801533935,none,0
38,183,2.0434011520583772,0.2568306010928962,0.1417538213998391,0.11295693039491096,none,0
52,129,2.0352423006249953,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.7779100879546135,0.6064516129032258,0.308654894266405,0.6232615315372335,none,0
56,1498,2.1135502351778688,0.2416555407209613,0.22575982649514245,0.15271537069480043,none,0
59,275,1.9999319978193804,0.2872727272727273,0.1435599405325044,0.23021735123911094,none,0
62,575,2.6090798407015594,0.09043478260869565,0.03916380711576666,0.08026427746935634,none,0
68,443,2.3805237349215265,0.255079006772009,0.11283611471522527,0.1835538000851656,none,0
71,486,3.0695491136346824,0.030864197530864196,0.013150186346242538,0.011489851250779616,none,0
85,211,2.097661605943436,0.12796208530805686,0.05462105969148223,0.05576841777362437,none,0
86,535,2.292282139252279,0.38878504672897196,0.13259933940546492,0.3374245793176475,none,0
88,704,2.1499945250424473,0.3125,0.12141518281844373,0.212180953212771,none,0
96,497,2.5499561216749655,0.06237424547283702,0.03955992509363296,0.04180325398081373,none,0
103,425,2.562180612227496,0.26823529411764707,0.17350465219317676,0.203015976439313,none,0
107,706,1.8071999124359477,0.29461756373937675,0.09084876725256576,0.1741323213855455,none,0
109,488,2.609217463946733,0.10655737704918032,0.059168184578020644,0.0987149387361024,none,0
117,311,1.8246871305815278,0.09967845659163987,0.06440511307767945,0.03404186703848087,none,0
120,303,1.8658504501821185,0.3465346534653465,0.13671875,0.5035581683168316,none,0
131,253,1.8342680257299673,0.43478260869565216,0.15151515151515152,0.6060606060606061,none,0
133,387,2.4403995457237695,0.059431524547803614,0.025715916165179497,0.02392746626858693,none,0
138,432,2.3878047907793962,0.09722222222222222,0.034542218740420315,0.02961305637869894,none,0
