client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.6312048750802762,0.8592354412290104,0.21153030172873827,0.8109265894077367
8,2394,0.8969336464291527,0.7172096908939014,0.18369280391319548,0.6022423255805203
13,2108,0.81572458866199,0.7661290322580645,0.22329209378436266,0.6709346005929784
19,1210,2.5792732920528443,0.06859504132231405,0.12128403071901316,0.04091359663135819
26,349,0.6483177763001625,0.830945558739255,0.5603603603603604,0.7733756679315418
28,611,0.8320472365315339,0.7986906710310966,0.42293653121940894,0.713590507260126
31,274,0.4646136595384918,0.9635036496350365,0.6306367138466866,0.9469984464999807
34,511,0.9862364654205084,0.684931506849315,0.2959496442255063,0.5785585215033896
39,183,0.34535577779259186,1.0,1.0,1.0
53,129,1.5725330197533895,0.3333333333333333,0.16666666666666666,0.16666666666666666
54,155,0.7652284514519476,0.864516129032258,0.8487804878048781,0.8711250983477578
57,1498,1.5977034861637212,0.2757009345794392,0.3161702371405659,0.17085266321414386
60,275,1.0526326422257857,0.6254545454545455,0.3723410635745702,0.5358815019446767
63,575,0.8457263618966807,0.7739130434782608,0.4024213904749614,0.6911938406378708
69,443,1.4697476929520377,0.49435665914221216,0.340424962140911,0.3586845247481148
72,486,0.9767995155397265,0.7160493827160493,0.38737102204844137,0.6400759553587112
86,211,0.9624892241581922,0.7488151658767772,0.563573883161512,0.6460969691047378
87,535,0.9702109109575503,0.7308411214953271,0.41363727547938073,0.6267614692110511
89,704,0.8639815097505396,0.7585227272727273,0.525253001596312,0.6765792135056531
97,497,0.4069136947213524,0.9356136820925554,0.6426882893237936,0.917669741978139
104,425,0.7003826713562011,0.8235294117647058,0.6199181457188575,0.7952487352194282
108,706,0.8280483845610794,0.7691218130311614,0.41781240212965864,0.6921198017263331
110,488,0.5055167098514369,0.9159836065573771,0.6435382799019163,0.8934988260621644
118,311,0.8549195692853528,0.7331189710610932,0.3575881870385562,0.7202962736310665
121,303,0.5180510455625679,0.9207920792079208,0.3333333333333333,0.9207920792079208
132,253,0.3969305725436908,1.0,1.0,1.0
134,387,1.691797499816855,0.3979328165374677,0.27708681003809943,0.27291651360419267
139,432,1.6217333718582436,0.4027777777777778,0.2836617405582923,0.27217033844189015
