client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2194,548,2194,0.9544659927962797,0.9102096627164995,0.3177406523468576,0.8771901236394332,fedper,1,0.2
8,1585,396,1585,1.6608854930859636,0.7205047318611988,0.2820587845981288,0.6050627463367559,fedper,1,0.2
13,1489,372,1489,2.015858795836598,0.6192075218267293,0.33065332650757867,0.5590771423370521,fedper,1,0.2
18,240,60,240,1.7536047538121542,0.44583333333333336,0.20557156580211336,0.27752161383285306,fedper,1,0.2
25,849,212,849,0.9176174240763814,0.591283863368669,0.24771773994571922,0.44028983460316873,fedper,1,0.2
27,219,55,219,2.564028606022874,0.0,0.0,0.0,fedper,1,0.2
30,248,62,248,1.3754756450653076,0.4314516129032258,0.3640661938534279,0.3922443376801647,fedper,1,0.2
33,55,14,55,3.1137888258153743,0.0,0.0,0.0,fedper,1,0.2
38,151,38,151,1.1271796834389896,0.2913907284768212,0.26426426426426425,0.32551757055068314,fedper,1,0.2
52,334,83,334,1.6581772101853423,0.20059880239520958,0.15349369988545244,0.3046895898923802,fedper,1,0.2
53,538,134,538,4.534152569823992,0.4721189591078067,0.2327592155563836,0.32080770096828504,fedper,1,0.2
56,262,66,262,0.6719443352167843,0.8778625954198473,0.5915492957746479,0.8335125255348886,fedper,1,0.2
59,369,92,369,1.163992318680616,0.34417344173441733,0.3336285018901144,0.2989805296530517,fedper,1,0.2
62,225,56,225,1.7106285985310872,0.18222222222222223,0.14855072463768115,0.08120772946859903,fedper,1,0.2
68,335,84,335,0.696529693745855,0.7283582089552239,0.280944156591825,0.6189157837754234,fedper,1,0.2
71,162,40,162,1.013921986391515,0.5061728395061729,0.3865543409220072,0.4614883161167386,fedper,1,0.2
85,249,62,249,1.002138176117556,0.357429718875502,0.24565347721822542,0.3043378550171911,fedper,1,0.2
86,346,86,346,2.760111032882867,0.11560693641618497,0.0690846286701209,0.023959986822007246,fedper,1,0.2
88,242,61,242,1.5745351550992854,0.008264462809917356,0.00819672131147541,0.014767646660344127,fedper,1,0.2
96,110,28,110,0.5721654924479398,0.7272727272727273,0.42105263157894735,0.8421052631578947,fedper,1,0.2
103,124,31,124,1.5567082205126364,0.41935483870967744,0.22631877481565513,0.2651181087954916,fedper,1,0.2
107,201,50,201,1.206653509567033,0.1044776119402985,0.0945945945945946,0.1891891891891892,fedper,1,0.2
109,186,46,186,2.4241344518558954,0.0,0.0,0.0,fedper,1,0.2
117,254,63,254,1.769176923970538,0.18503937007874016,0.10409745293466223,0.05778638135349361,fedper,1,0.2
120,167,42,167,1.8613919348060013,0.0,0.0,0.0,fedper,1,0.2
131,335,84,335,0.9763050225243639,0.6388059701492538,0.27194348522806777,0.5774180084747904,fedper,1,0.2
133,301,75,301,7.536856911111116,0.04318936877076412,0.029180695847362517,0.003780887501817735,fedper,1,0.2
138,237,59,237,0.4054050556215053,0.8734177215189873,0.5593806921675774,0.8273731295105023,fedper,1,0.2
