client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.3247558922800007,0.8542336548767417,0.12444845945052968,0.7937824370998182,none,0
8,2394,1.4740437668566915,0.6432748538011696,0.12507263556380638,0.5179322367629238,none,0
13,2020,1.5743557745867436,0.5707920792079207,0.10518231642227865,0.445413416462581,none,0
18,1210,1.786781282858415,0.3611570247933884,0.10797259556296301,0.4557987421798289,none,0
25,349,1.873199073837958,0.27507163323782235,0.11869375907111754,0.2264163419431841,none,0
27,611,2.175124911746885,0.1342062193126023,0.0658015897146332,0.10631527797613331,none,0
30,274,1.9284626376019778,0.23357664233576642,0.08028525419829767,0.2083893750031484,none,0
33,511,1.9660037790959128,0.1898238747553816,0.06213197615340669,0.12982756796518655,none,0
38,183,1.8931201833193418,0.3879781420765027,0.1861420171867933,0.358327092802258,none,0
52,129,1.740212041278218,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.8932914503159062,0.3032258064516129,0.17484544620936493,0.1809514540317571,none,0
56,1498,1.8513758570870984,0.14819759679572764,0.0821170987276315,0.04615007758411047,none,0
59,275,1.9129220555045388,0.18545454545454546,0.07822085889570553,0.05802565532626883,none,0
62,575,2.197530228987984,0.13043478260869565,0.056598853333726024,0.13041144293036747,none,0
68,443,2.1447136283728123,0.0835214446952596,0.032121232863552084,0.03883605339857924,none,0
71,486,2.34966220139476,0.06995884773662552,0.0408604077082338,0.05502321082031227,none,0
85,211,2.0444237276276143,0.2037914691943128,0.07646797646797647,0.18561370172744582,none,0
86,535,2.1397581628549878,0.10467289719626169,0.04814305663458344,0.08686525420799698,none,0
88,704,1.9038854078813032,0.30823863636363635,0.10743526659675728,0.2152251312175966,none,0
96,497,2.1961171567080244,0.1448692152917505,0.06203193962644387,0.16151787474414836,none,0
103,425,2.1586785970014684,0.12470588235294118,0.04887517042872292,0.05367132430915102,none,0
107,706,1.8021774096124232,0.3909348441926346,0.1259113101839183,0.33264062132736927,none,0
109,488,2.179069155552348,0.1598360655737705,0.07252811086676902,0.17299890964322956,none,0
117,311,1.9144034305186133,0.19614147909967847,0.07336003750815394,0.2078842599729845,none,0
120,303,2.061613945677729,0.09570957095709572,0.03766233766233766,0.17339591101967342,none,0
131,253,2.095759833754287,0.05928853754940711,0.02238805970149254,0.11194029850746269,none,0
133,387,2.3108890155181094,0.059431524547803614,0.02972286719078849,0.03625528566344609,none,0
138,432,2.2414442698160806,0.10185185185185185,0.04559247556890776,0.044652089544221514,none,0
