client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.6611909367701354,0.4155124653739612,0.16621457231053988,0.31660285196974286,fedper,1
12,87,1.619687342095649,0.04597701149425287,0.047058823529411764,0.08113590263691683,fedper,1
13,262,1.4227740928416943,0.2862595419847328,0.12935076533776574,0.18249442900918647,fedper,1
14,1467,1.6615591878052383,0.00954328561690525,0.007121057985757884,0.01776623873747366,fedper,1
19,1198,4.39954779581952,0.0,0.0,0.0,fedper,1
22,129,1.537810352421546,0.5116279069767442,0.39648033126293997,0.42872389940135136,fedper,1
35,704,2.9605739279226824,0.24431818181818182,0.07862857142857142,0.09716883116883115,fedper,1
36,528,2.5853063157110503,0.3143939393939394,0.15514018691588785,0.31733220050977057,fedper,1
41,251,1.4796268816488198,0.2788844621513944,0.2788386748575329,0.2747407120569266,fedper,1
46,694,3.3328536697354716,0.11815561959654179,0.06980399268561757,0.15712564995670766,fedper,1
47,381,2.1346004272070456,0.2204724409448819,0.08709227280655853,0.2628442049139462,fedper,1
53,706,2.874481698946642,0.019830028328611898,0.03732323232323233,0.020124402666895587,fedper,1
64,746,5.383407305456678,0.10723860589812333,0.2047713998840383,0.06360472565366274,fedper,1
65,481,2.153264923551722,0.4781704781704782,0.17468253968253966,0.31510345510345505,fedper,1
66,303,1.7876333875624653,0.026402640264026403,0.018583042973286876,0.051333356332148895,fedper,1
