client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.5805270875955104,0.14146933819064966,0.033974919801691456,0.057924453432391984,fedper,1
7,1561,2.552186236329601,0.12043561819346572,0.026872498570611778,0.025891247822037226,fedper,1
14,1691,2.575470078562506,0.0,0.0,0.0,fedper,1
15,1083,2.5460954764763293,0.0,0.0,0.0,fedper,1
20,1043,2.5856729454413583,0.0,0.0,0.0,fedper,1
26,386,2.5956598662341817,0.11398963730569948,0.018912529550827423,0.023714156224353553,fedper,1
36,244,2.523354741393543,0.0,0.0,0.0,fedper,1
39,129,2.7041942537292956,0.0,0.0,0.0,fedper,1
42,136,2.572125462924733,0.17647058823529413,0.049999999999999996,0.05294117647058823,fedper,1
56,93,2.6039147556469007,0.0,0.0,0.0,fedper,1
59,185,2.5948651610194027,0.005405405405405406,0.001075268817204301,0.0003487358326068003,fedper,1
64,286,2.606455546159011,0.0,0.0,0.0,fedper,1
65,247,2.5658457761834024,0.1417004048582996,0.03102836879432624,0.03517385936198926,fedper,1
66,245,2.5870513361327503,0.061224489795918366,0.013020833333333334,0.007174744897959184,fedper,1
67,276,2.5521528824515967,0.0,0.0,0.0,fedper,1
68,206,2.5766426081796294,0.02912621359223301,0.00529567519858782,0.001696672636440758,fedper,1
78,133,2.5754861885443665,0.18045112781954886,0.043676069153776156,0.05516977156266462,fedper,1
82,127,2.568769270979513,0.031496062992125984,0.008064516129032258,0.004064008128016256,fedper,1
92,131,2.5879718838757233,0.0,0.0,0.0,fedper,1
94,109,2.6093872402786116,0.0,0.0,0.0,fedper,1
102,32,2.4873130321502686,0.0,0.0,0.0,fedper,1
116,130,2.583180735661433,0.0,0.0,0.0,fedper,1
117,155,2.668654591037381,0.0,0.0,0.0,fedper,1
118,184,2.5881899647090747,0.0,0.0,0.0,fedper,1
119,138,2.587855014248171,0.0,0.0,0.0,fedper,1
122,182,2.5216414011441746,0.2032967032967033,0.0563165905631659,0.06869386321441115,fedper,1
126,148,2.615359789616353,0.0,0.0,0.0,fedper,1
135,497,2.5289258966503487,0.23742454728370221,0.08779761904761905,0.14591716968477533,fedper,1
142,445,2.6148730888795315,0.0,0.0,0.0,fedper,1
