client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,10,ascending stairs,sitting
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,1,ascending stairs,cycling
2,0,1,ascending stairs,cycling
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
2,0,7,ascending stairs,push-ups
