client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.6504194264338887,0.8639679066374909,0.30900671753733777,0.8056488051329057,none,0
8,1981,0.7113511403481928,0.7682988389702171,0.29929028395119994,0.6695483822831443,none,0
13,1759,0.8262697252243199,0.6424104604889141,0.2723537186110777,0.5074244900515752,none,0
18,93,0.7196875477349887,0.8494623655913979,0.43855421686746987,0.8109858789998704,none,0
25,349,1.211142219667107,0.1833810888252149,0.10511375763008494,0.061046122301759674,none,0
27,281,1.2448284927212045,0.1494661921708185,0.08939962946272095,0.04482617232709849,none,0
30,274,1.0876481054473097,0.20437956204379562,0.13564221637852253,0.15766758242768014,none,0
33,401,1.1838707219335505,0.18703241895261846,0.11056245155185083,0.07339067540595523,none,0
38,153,1.103842025099237,0.30718954248366015,0.24158249158249157,0.15264848924979643,none,0
52,79,1.0422169524657576,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.9932153686400382,0.33548387096774196,0.3058997434894135,0.2402599606468723,none,0
56,1224,1.3585983448558383,0.20506535947712418,0.20635179875552975,0.10439090275371048,none,0
59,224,1.071416701589312,0.35267857142857145,0.2612721309131208,0.2976634945744392,none,0
62,308,1.313450085652339,0.09090909090909091,0.05693795590525367,0.020725334414786096,none,0
68,209,1.1939895546607424,0.1674641148325359,0.11363636363636365,0.0894954327968682,none,0
71,142,1.3381911507794555,0.09154929577464789,0.05775206257366334,0.02722506689122197,none,0
85,142,1.2200985227672148,0.1619718309859155,0.1393939393939394,0.0451557831839522,none,0
86,296,1.1376941397383407,0.11824324324324324,0.07641334588971882,0.052151594297188165,none,0
88,493,1.0367518216069282,0.359026369168357,0.18289880054585939,0.19723139684958083,none,0
96,306,1.2817349270278333,0.07516339869281045,0.04828525641025641,0.021838549522373053,none,0
103,202,1.0809766195788242,0.24257425742574257,0.14479012345679013,0.12084488448844884,none,0
107,629,1.1137230686239294,0.2988871224165342,0.15650126081692048,0.14265873204042534,none,0
109,308,1.3134238874757445,0.09090909090909091,0.05743233463598205,0.020855349600464666,none,0
117,311,1.4506893253786388,0.09003215434083602,0.05506391347099312,0.014872568268692673,none,0
120,303,1.1855945107173604,0.056105610561056105,0.03828828828828829,0.10576665774685577,none,0
131,253,1.1421716660850132,0.08695652173913043,0.08,0.16,none,0
133,108,1.214525016369643,0.12962962962962962,0.07713498622589532,0.029996939087848177,none,0
138,155,1.2232470427789996,0.23225806451612904,0.13284646148495913,0.09635350934760292,none,0
