client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.8345954178198683,0.8953318745441283,0.6335400041294067,0.8471637286894907,none,0
8,1981,0.843220392481839,0.8687531549722363,0.6395769105446525,0.8085518341987052,none,0
13,1759,0.8544275854513549,0.8601478112563957,0.6300796937415761,0.7993225981765527,none,0
18,93,0.8045845365011564,0.9247311827956989,0.6105301779490002,0.9003615791124446,none,0
25,349,0.9130278195556051,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.864841822203368,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.8705629797747535,0.9014598540145985,0.566261205966596,0.8949147848299648,none,0
33,401,0.9371892784599057,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.7606484913358501,0.9934640522875817,0.992276238073603,0.9934838491911481,none,0
52,79,1.0891212028793142,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.897015397010311,0.832258064516129,0.8168181818181819,0.8411788856304985,none,0
56,1224,1.2680616043751536,0.29820261437908496,0.3984711584711585,0.1984277995062309,none,0
59,224,1.0806419593947274,0.23214285714285715,0.1294639353268974,0.09361282333748192,none,0
62,308,0.8750559377979923,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,1.0312699552928433,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.8029304919108539,0.9366197183098591,0.5757575757575758,0.9135723431498078,none,0
85,142,0.7741414333733034,1.0,1.0,1.0,none,0
86,296,0.9319180991198566,0.8986486486486487,0.5541490857946555,0.8682289884821532,none,0
88,493,0.8909292847341262,0.847870182555781,0.6048549847200599,0.789315772834911,none,0
96,306,0.8626067872140922,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.9647387112721358,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.8693936162988029,0.8712241653418124,0.6050334809619541,0.822245939844451,none,0
109,308,0.8753976140703473,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.8722086508557727,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,0.9227752878327574,0.8943894389438944,0.3284848484848485,0.9073987398739873,none,0
131,253,0.8848052774022219,0.8458498023715415,0.4582441113490364,0.9164882226980728,none,0
133,108,0.9696665693212438,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,1.0102952526461693,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
