client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,1668,0.8028391305205348,0.5557553956834532,0.26671052124665473,0.6528843002722516
8,1416,0.9178219809391572,0.748587570621469,0.4764217261592258,0.6794848904960596
13,1254,0.8442509269647811,0.7464114832535885,0.48202068798182174,0.7094767543437588
19,745,0.6508580803408619,0.8187919463087249,0.41488486842105265,0.8505883521723773
26,216,0.24733955900322785,0.8425925925925926,0.6136363636363636,0.8025252525252525
28,372,0.21582629659522315,0.8951612903225806,0.6912008795629485,0.8714608296991501
31,169,1.0209673325690998,0.6863905325443787,0.5071251819505095,0.802737440031696
34,314,0.8320393635992221,0.6560509554140127,0.30552173037332236,0.6304900980990022
39,110,0.13689066066766498,0.990909090909091,0.7428571428571429,0.9953246753246753
53,79,2.147727296322207,0.06329113924050633,0.0546448087431694,0.04565262502593899
54,96,0.8179633319377899,0.875,0.6230709876543209,0.9216097608024691
57,933,1.1679106006540543,0.5016077170418006,0.3708088299148863,0.5205163691570939
60,169,1.064745900193615,0.5857988165680473,0.2841087475827551,0.5214841160169862
63,354,0.6552632137341162,0.7909604519774012,0.6026009642580378,0.7949124637852487
69,270,0.44841123467518224,0.7555555555555555,0.5686902146407896,0.7151623149502605
72,296,0.3191836334551005,0.875,0.7224817624899273,0.8642800187503188
86,130,0.19681651547300413,0.9230769230769231,0.7421060275962237,0.9223502597620244
87,328,0.5025439144155825,0.8902439024390244,0.7777644717299891,0.8470006777407955
89,433,0.7724435025563692,0.76905311778291,0.39648354145602777,0.7344437683864754
97,308,0.07259312862633915,0.9577922077922078,0.7917917917917918,0.9554684554684555
104,264,0.6600927397869809,0.8522727272727273,0.5593442502637493,0.8370436371420271
108,437,0.6650303472606267,0.7894736842105263,0.4456732705973348,0.7518189512246466
110,302,0.4085644522422789,0.8410596026490066,0.6249063180827887,0.8873156444329019
118,193,0.13519756119352055,0.9844559585492227,0.7268935255557667,0.9868497965560729
121,189,0.09570831333400395,0.9312169312169312,0.2830544569516276,0.9487302070204413
132,157,0.4091789126396179,0.8280254777070064,0.4529616724738676,0.9059233449477353
134,236,1.1512844125598163,0.6228813559322034,0.5139522249673354,0.5562398653428604
139,265,0.6980647698923383,0.7358490566037735,0.6323399930474477,0.6632965202047351
