client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,7,3,walking,lying down
1,7,3,walking,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,6,3,standing,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
1,5,3,sitting,lying down
