client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,4,3,standing,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,3,3,sitting,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,2,3,lying down,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,5,3,walking,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,1,3,descending stairs,sitting
1,1,3,descending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
1,0,3,ascending stairs,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,2,3,lying down,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,5,3,walking,sitting
2,1,3,descending stairs,sitting
2,1,3,descending stairs,sitting
2,0,3,ascending stairs,sitting
2,0,3,ascending stairs,sitting
2,0,3,ascending stairs,sitting
2,1,3,descending stairs,sitting
2,1,3,descending stairs,sitting
2,1,3,descending stairs,sitting
2,0,3,ascending stairs,sitting
2,0,3,ascending stairs,sitting
2,0,3,ascending stairs,sitting
2,1,3,descending stairs,sitting
2,1,3,descending stairs,sitting
2,1,3,descending stairs,sitting
2,0,3,ascending stairs,sitting
2,0,3,ascending stairs,sitting
2,0,3,ascending stairs,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,4,3,standing,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
2,3,3,sitting,sitting
