client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.350826294191422,0.0,0.0,0.0,none,0
12,443,2.3582907271977205,0.09932279909706546,0.022587268993839837,0.01794744624341224,none,0
13,266,2.3575266088758196,0.07518796992481203,0.020050125313283207,0.01055269753330695,none,0
14,129,2.35221500544585,0.06201550387596899,0.020050125313283207,0.007460511744477472,none,0
19,151,2.357063465560509,0.07947019867549669,0.02129547471162378,0.011846489243552302,none,0
22,305,2.389889463831167,0.0,0.0,0.0,none,0
35,227,2.375242537863979,0.048458149779735685,0.01027077497665733,0.004479324769555399,none,0
36,176,2.3711914149197666,0.0625,0.013071895424836602,0.007352941176470589,none,0
41,245,2.3884425951510058,0.0,0.0,0.0,none,0
47,123,2.3572677131590805,0.0,0.0,0.0,none,0
53,133,2.354007577537594,0.09774436090225563,0.025440313111545987,0.01740653002368936,none,0
64,80,2.346956729888916,0.0,0.0,0.0,none,0
65,131,2.361127547635377,0.0,0.0,0.0,none,0
66,127,2.350101733770896,0.11811023622047244,0.03546099290780142,0.02512983749371754,none,0
67,131,2.3522662734257356,0.09923664122137404,0.03051643192488263,0.018170089237716375,none,0
77,32,2.4087166786193848,0.0,0.0,0.0,none,0
