client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,3,7,lying down,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,9,7,standing,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
8,8,7,sitting,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,2,7,jumping,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,3,7,lying down,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
12,4,7,picking up,sit-ups
