client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,4,5,standing,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,3,5,sitting,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,2,5,lying down,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,1,5,descending stairs,walking
1,1,5,descending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
1,0,5,ascending stairs,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,4,5,standing,walking
2,4,5,standing,walking
